id,category,question,reference,n_contexts,rag_llm_ms,retrieve_to_answer_total_ms,error,response,answer_relevancy,context_recall,faithfulness
q01,glossary,什么是市盈率 PE？怎么计算？,市盈率（PE）是股价与每股收益（EPS）的比值，计算公式为 PE = 股价 / EPS，用于衡量投资者愿意为每单位盈利支付的价格。,5,11314.7,13693.3,,"您关心市盈率（PE）的定义与计算方法。简述如下。

**【依据摘录 · 市盈率 · PE 计算】**

市盈率（PE, Price-to-Earnings Ratio）反映股价相对每股收益的倍数关系，其基本公式为：  
**PE = 股价 / 每股收益（EPS） = 总市值 / 归母净利润**（参考资料1）。  

常见口径包括：  
- **PE-TTM**（滚动十二个月）；  
- **PE-LYR**（基于最近一个完整会计年度的净利润）；  
- **PE-Forward**（基于一致预期的未来一年净利润）（参考资料1）。  

在实际应用中，目标 PE 可来源于公司自身历史中位数、同行业可比公司中位数，或结合行业景气阶段进行调整（参考资料2）。需注意，当公司净利润为负时，PE 失效；若存在一次性收益（如资产处置、政府补助），应使用**扣非归母净利润**以避免 EPS 失真（参考资料2）。

以下为通识性归纳（非上述资料所载，仅供概念层面理解）  
市盈率是衡量股票估值水平的核心相对估值指标之一，用于评估投资者愿意为每单位盈利支付的价格。它隐含了市场对公司未来盈利增长的预期——高 PE 可能反映高成长预期，也可能意味着估值泡沫；低 PE 可能代表低估，也可能是盈利质量差或增长乏力的信号。因此，PE 的解读必须结合公司所处行业、生命周期（如成长期 vs 成熟期）、盈利稳定性及宏观经济周期综合判断。例如，周期股在景气高点时 EPS 较高，若叠加高 PE，易导致估值严重透支，此时反而应给予较低 PE（参考资料2）。此外，不同行业因资本结构、增长模式差异，PE 的合理区间亦显著不同，跨行业直接比较需谨慎。",0.821419,0.000000,0.750000
q02,glossary,ROE 怎么用杜邦分析拆解？,ROE 可通过杜邦分析拆解为：ROE = 净利润率 × 总资产周转率 × 权益乘数，分别反映盈利能力、运营效率和财务杠杆。,3,5086.7,7026.8,,"您关心 ROE 如何通过杜邦分析进行拆解。简述如下。

**【依据摘录 · ROE · 杜邦】**

ROE（净资产收益率）可使用杜邦分析法拆解为三个核心因子的乘积：**销售净利率 × 资产周转率 × 权益乘数**，分别对应企业的**赚钱能力、运营效率和财务杠杆**。「参考资料1」明确指出该拆解方式，并说明长期 ROE 稳定高于 15% 通常被视为优质企业的标志。",0.962836,1.000000,0.714286
q03,glossary,自由现金流 FCF 是什么意思？怎么算？,自由现金流（FCF）指企业经营活动产生的、在满足必要资本支出后可自由支配的现金，通常计算为 FCF = 经营活动现金流净额 - 资本性支出。,4,4937.6,6419.5,,"您关心自由现金流（FCF）的定义与计算方法。简述如下。

**【依据摘录 · 自由现金流 · FCF · 计算公式】**

自由现金流（FCF, Free Cash Flow）是指公司在维持现有业务规模后**真正可自由支配的现金**，其计算公式为：  
**FCF = 经营活动现金流净额 - 资本支出（CAPEX）**（参考资料1）。  

该指标是衡量公司“造血能力”的关键，也是现金流折现模型（DCF）估值的核心输入；若FCF长期为负，表明公司高度依赖外部融资（参考资料1）。在DCF模型中，公司价值被定义为未来自由现金流按合适折现率折现的现值之和（参考资料2）。

以上为资料所载时点对FCF的定义与用途说明。",0.931815,1.000000,1.000000
q04,glossary,PEG 这个指标多少算合理？,PEG（市盈率相对盈利增长比率）一般认为在 1 左右较合理；显著低于 1 可能被低估，高于 1 可能高估，但需结合行业和增长质量判断。,3,5408.6,6741.7,,"您关心 PEG 指标多少算合理。简述如下。

**【依据摘录 · PEG · 估值合理性】**

PEG = PE / 净利润复合增速（以百分点形式表示），当 PEG = 1 时通常被视为估值合理；PEG < 1 被认为偏低估，PEG > 1 则偏高估。该判断口径适用于成长性主导的中等市值公司，不适用于周期股、亏损股或处于转型阶段的企业（参考资料1、参考资料2）。

需注意，净利润增速的选取窗口（如未来1年 vs. 未来3年CAGR）会显著影响PEG结果，且在市场风险偏好较低时期，投资者对PEG>1的容忍度下降（参考资料1）。",0.988252,0.666667,0.909091
q05,glossary,什么是商誉？为什么会引发业绩雷？,商誉是企业并购时支付对价超过被收购方可辨认净资产公允价值的部分；若被收购方业绩不达预期，需计提商誉减值，直接冲击利润，引发“业绩雷”。,4,8535.1,10360.6,,"您关心商誉的定义及其为何可能引发业绩雷。简述如下。

**【依据摘录 · 商誉 · 业绩雷】**

商誉是指企业在并购过程中支付的对价超过被收购方可辨认净资产公允价值的部分，即“并购溢价”（参考资料1、2）。根据会计准则，商誉不进行摊销，但**每年至少需进行一次减值测试**；若被并购资产后续业绩未达预期，则需计提商誉减值，该减值损失将**直接冲减当期利润**（参考资料1、2）。

正因如此，当企业前期并购激进、商誉规模较大（例如占净资产比例超过30%），而标的公司后续盈利不及承诺时，集中计提减值会显著拖累财报利润，形成A股市场中常见的周期性“业绩雷”（参考资料1、2）。以上为资料所载时点的会计处理与风险逻辑。",0.987251,1.000000,0.777778
q06,glossary,股息率高的标的一般出现在什么行业？,股息率高的标的多出现在成熟稳定、现金流充裕的行业，如银行、公用事业、电信、能源和部分消费类企业。,3,5441.8,7282.7,,"您关心股息率高的标的一般出现在哪些行业。简述如下。

**【依据摘录 · 股息率 · 行业分布】**

高股息率标的常见于公用事业、银行、能源、消费等成熟行业，因其经营稳定、现金流充裕且分红意愿较强，被视为低利率环境下的“类债资产”配置维度（参考资料1）。此外，股利贴现模型（DDM）也指出，高分红、稳定经营、低留存比例的公司更适用该估值方法，典型行业包括银行、电信运营商和公用事业（参考资料2）。

以上为资料所载时点的行业归纳。",0.982893,1.000000,0.833333
q07,glossary,A 股、港股、美股的交易制度有哪些差异？,A股实行T+1交易、涨跌幅限制（主板10%，科创板/创业板20%）；港股无涨跌幅限制、T+0回转交易；美股T+0（部分账户）、无涨跌幅限制、支持盘前盘后交易。,3,10443.7,12216.9,,"您关心 A 股、港股、美股交易制度的主要差异。简述如下。

**【依据摘录 · 交易制度 · T+2 · 涨跌停】**

- **港股**：实行 **T+2 交收**，**无涨跌停限制**，**1 手股数因股票而异**（部分为 1000 股或 500 股），且**做空机制活跃**；信息披露方面要求年报和中期报告，**不强制季报**（参考资料1）。

- **A 股**：本批参考资料未给出具体交易制度细节（如交收周期、涨跌幅、最小交易单位等）。

- **美股**：本批参考资料未提供相关交易规则信息（如交收安排、价格限制、做空机制等）。

以下为通识性归纳（非上述资料所载，仅供概念层面理解）  
A 股通常采用 T+1 交易、T+1 交收，主板有 ±10% 涨跌幅限制（科创板/创业板为 ±20%，新股上市首日另有规则），1 手统一为 100 股；美股普遍为 T+2 交收，无涨跌停限制，支持日内回转交易（部分账户受限），1 手即 1 股起买；港股虽同为 T+2 交收且无涨跌停，但最小交易单位（“手”）由上市公司自行设定，常高于 A 股，且融券做空更为便利。三地在结算货币、交易时间、信息披露频率及监管框架上亦存在系统性差异。",0.000000,0.000000,0.392857
q08,valuation,DCF 估值有哪些核心假设？,DCF估值核心假设包括：未来自由现金流预测、永续增长率（g）和折现率（通常用WACC），三者对估值结果高度敏感。,4,13112.8,14941.6,,"您关心 DCF 估值的核心假设有哪些。简述如下。

**【依据摘录 · DCF · 核心假设】**

DCF（现金流折现）估值的核心假设主要包括以下三方面：

1. **加权平均资本成本（WACC）**：用于折现未来自由现金流，其计算依赖权益成本（Re）与债务成本（Rd）。其中 Re 通常通过 CAPM 模型估算（Re = Rf + β × ERP），β 可采用历史回归或行业代理值；Rd 则参考公司发债利率或同评级信用利差；税率 t 用于计算税盾效应。「参考资料1」

2. **永续增长率（g）**：用于估算终值（Terminal Value），通常设定不超过长期 GDP 增速（例如中国为 2%~3%，美国为 2%~2.5%）。「参考资料1」

3. **再投资率与 ROIC 的一致性**：内生增长由“再投资率 × ROIC”决定，建模时需确保 g、再投资率与 ROIC 三者逻辑自洽，以维持估值严谨性。「参考资料1」

此外，自由现金流（FCF）作为 DCF 的核心输入，定义为“经营活动现金流净额减去资本支出（CAPEX）”，反映企业维持现有业务后可自由支配的现金能力。「参考资料2」  

上述假设对估值结果高度敏感，因此实务中需进行敏感性分析，例如 WACC 上下浮动 1%、g 上下浮动 0.5%，并呈现相应估值区间。「参考资料1」",0.995889,1.000000,0.954545
q09,valuation,EV/EBITDA 适合什么样的行业？,EV/EBITDA适用于资本密集、折旧摊销大或存在大量非现金费用的行业，如电信、能源、航空、重工业等，便于跨公司比较。,4,7976.3,9671.7,,"您关心 EV/EBITDA 适用于哪些行业。简述如下。

**【依据摘录 · EV/EBITDA · 行业适用性】**

EV/EBITDA 适用于资本结构差异大、折旧政策影响显著或重资产特征突出的行业，具体包括电信、有线、航运、电力等行业（参考资料1）。该指标通过剔除融资结构、税率及折旧摊销政策的干扰，便于跨公司横向比较和并购估值（参考资料1、2）。

在半导体与新能源产业链中，EV/EBITDA 被明确列为晶圆代工和电池环节的主流估值方法之一：晶圆代工估值需结合产能利用率、制程结构与 EV/EBITDA；电池环节则综合使用 PE、EV/EBITDA、单位产能盈利及客户结构（参考资料3、4）。

以上为资料所载时点的适用场景归纳。",0.967458,1.000000,1.000000
q10,valuation,银行股一般用什么估值方法？,银行股常用PB（市净率）估值，因净利润受会计准则和拨备影响较大，而净资产相对稳定，更能反映其资产质量和杠杆特性。,2,4888.2,6862.7,,"您关心银行股一般采用的估值方法。简述如下。

**【依据摘录 · 银行 · 估值方法】**

银行股主流估值方法为 **PB（市净率）与 DDM（股利贴现模型）**，关键观察口径包括不良率、拨备覆盖率、ROE 和净息差。「参考资料1」明确将 PB + DDM 列为银行业惯用估值组合，并指出上述四项为核心分析指标。此外，「参考资料2」补充说明 PB 适用于资产驱动型行业，银行正属此类，因其资产负债表规模大、净资产相对稳定，PB 能较好反映市场对其资产质量与盈利能力的预期。",0.994440,0.000000,0.750000
q11,valuation,估值时常见的错误有哪些？,常见估值错误包括：过度依赖单一指标、忽略行业周期、使用历史数据外推未来、未调整非经常性损益、忽视资本结构差异等。,1,6461.6,8120.9,,"您关心估值过程中常见的错误有哪些。简述如下。

**【依据摘录 · 估值陷阱 · PE 法】**

参考资料1指出，使用市盈率（PE）法估值时存在以下常见错误：  
- 对周期股在景气顶点时采用高盈利（EPS）叠加高PE进行估值（“双高”），易导致估值严重透支；正确做法是在周期顶部给予较低PE。  
- 未剔除一次性收益（如资产处置、政府补助）对每股收益的影响，应采用**扣非归母净利润**口径计算EPS以反映持续经营能力。  
- 忽略股权激励、可转债等潜在稀释因素，应关注**全面摊薄 EPS**而非基本EPS，以更准确反映每股收益水平。  

以上为资料所载时点的估值方法论提示，适用于盈利稳定且为正的成熟期公司（如食品饮料、家电、银行、传媒等行业）。",0.833771,0.000000,0.900000
q12,statements,合同负债代表什么？为什么是收入领先指标？,合同负债是企业已收或应收客户款项但尚未履行履约义务的负债，在新收入准则下替代“预收账款”；因其代表未来需确认的收入，被视为收入领先指标。,2,10411.4,12006.8,,"您关心合同负债的会计含义及其为何被视为收入的领先指标。简述如下。

**【依据摘录 · 合同负债 · 收入领先指标】**

合同负债是新收入准则下对原“预收账款”的拆分项目，代表企业已收到客户款项但尚未履行相关履约义务的部分，典型场景包括酒类经销商打款、SaaS订阅预收、地产预售房款等（参考资料1）。

因其反映的是“已收款但未确认收入”的业务量，合同负债余额的持续增长通常预示未来1～2个季度收入有望加速，故被视为收入的领先指标（参考资料1）。以宁德时代为例，其2026年第一季度报告中列示合同负债为45,549,672万元，较上期的49,233,377万元有所下降，该变动方向需结合后续收入确认节奏判断对未来营收的影响（参考资料2）。

以下为通识性归纳（非上述资料所载，仅供概念层面理解）  
根据《企业会计准则第14号——收入》（2017修订），合同负债的确认前提是企业与客户订立合同、收取对价且尚未向客户转让商品或服务。它区别于预收账款的关键在于：合同负债不含增值税，且必须与具体履约义务挂钩。当企业后续完成履约（如交付产品、提供服务），合同负债即按比例转为营业收入。因此，在需求稳定或扩张的行业中，合同负债的累积往往先于收入实现，具备一定的前瞻性。但需注意，若行业存在大量退单、延期交付或合同变更，该指标的预测效力可能减弱。",0.771549,1.000000,0.388889
q13,statements,现金流量表里的 CFO、CFI、CFF 分别是什么？,CFO（经营活动现金流）、CFI（投资活动现金流）、CFF（筹资活动现金流）分别反映企业主业造血能力、资本开支/投资回收情况及融资与分红行为。,2,12414.0,13747.7,,"您关心现金流量表中 CFO、CFI、CFF 的具体含义。简述如下。

**【依据摘录 · 现金流分类】**

- **CFO（经营活动现金流）**：反映企业主营业务产生的现金流入与流出，典型项目包括“销售商品、提供劳务收到的现金”“购买商品、接受劳务支付的现金”以及“收到的税费返还”等（参考资料2）。
- **CFF（筹资活动现金流）**：涵盖企业通过债务或股权融资相关的现金流动，主要项目包括“取得借款、发行债券收到的现金”“偿还债务支付的现金”“分配股利、利润或偿付利息支付的现金”以及“吸收投资收到的现金（如增发、配股、IPO）”（参考资料1）。
- **CFI（投资活动现金流）**：虽未在所给资料中直接列出定义，但根据现金流量表标准结构，通常包括购建固定资产、无形资产和其他长期资产支付的现金，以及取得或处置子公司、投资支付/收回的现金等。本节资料未给出 CFI 的具体项目。

以下为通识性归纳（非上述资料所载，仅供概念层面理解）  
在会计准则（如中国企业会计准则或 IFRS）下，现金流量表将企业现金流动分为三类：经营活动（CFO）、投资活动（CFI）和筹资活动（CFF）。CFO 体现核心业务造血能力；CFI 反映资本开支与资产配置方向，常为负值（尤其在扩张期）；CFF 显示企业融资与回报股东的行为。三者合计构成期末现金及现金等价物净增加额。分析时需结合三类现金流的符号组合判断企业生命周期阶段与财务健康度——例如 CFO 持续为正、CFI 为负、CFF 为负，可能代表成熟期企业用经营现金覆盖投资并回报股东。",0.928275,0.000000,0.617021
q14,statements,扣非归母净利润和归母净利润有什么区别？,归母净利润包含所有归属于母公司股东的利润（含非经常性损益），扣非归母净利润则剔除一次性或非主营收益，更真实反映持续经营能力。,3,7397.6,9182.2,,"您关心扣非归母净利润与归母净利润的区别。简述如下。

**【依据摘录 · 扣非归母净利润 · 归母净利润】**

- **扣非归母净利润** 是在 **归母净利润** 基础上剔除 **非经常性损益**（如政府补助、资产处置收益、公允价值变动等）后的利润指标，用于反映公司持续、真实的主营业务盈利能力；而 **归母净利润** 包含所有利润来源，无论是否具有持续性。「参考资料1」

- 举例来看：某公司2024年归母净利润为38.5亿元，扣非归母净利润为35.2亿元，差额3.3亿元即来自非经常性损益；另一家公司同期归母净利润为207.38亿元（即20,737,710千元），扣非后为180.93亿元（即18,092,637千元），非经常性损益贡献约26.45亿元。「参考资料2」「参考资料3」

以上数据均为各资料所载报告期数值，不代表当前实时财务状况。",0.999336,1.000000,1.000000
